Fecha entrega del Informe,Tipo de vía,Piso,Departamento,Provincia,Distrito,Número de estacionamiento,Depósitos,Latitud (Decimal),Longitud (Decimal),Categoría del bien,Posición,Número de frentes,Edad,Elevador,Estado de conservación,Método Representado,Área Terreno,Área Construcción,Valor comercial (USD)
2018-03-23,,,Arequipa,Arequipa,Cerro Colorado,0.0,0.0,-16.392242,-71.55852,Terreno Urbano,,,,,Bueno,Costos o reposición (directo),593.67,,534303
2016-09-19,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.06746,-77.01320600000003,Local Comercial,,,16.0,,,Comparación de mercado (directo),1.15,7.71,121421
2017-11-21,2.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.136801,-77.007997,Departamento,,,7.0,,Bueno,Comparación de mercado (directo),32.93,76.74,120481
2018-05-23,3.0,,Huancavelica,Huancavelica,Huancavelica,0.0,0.0,-14.051445999999999,-75.75565999999998,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),10.71,37.26,79731
2018-07-06,2.0,,Lima,Lima,San Borja,2.0,2.0,-12.103906,-76.99475799999998,Departamento,,,9.0,,Bueno,Comparación de mercado (directo),57.72,199.24,276788
2019-05-14,1.0,,Junín,Satipo,Mazamari,0.0,0.0,-12.084234,-75.207897,Vivienda Unifamiliar,,,10.0,,Regular,Costos o reposición (directo),110.0,300.0,156651
2017-08-08,1.0,,Arequipa,Arequipa,Miraflores,2.0,0.0,-16.375948,-71.506173,Vivienda Unifamiliar,,,3.0,,Bueno,Costos o reposición (directo),304.22,492.0,199387
2021-06-01,1.0,,Lima,Lima,Carabayllo,0.0,0.0,-11.892778,-77.04225,Vivienda Unifamiliar,,,37.0,,Regular,Costos o reposición (directo),220.0,181.4,189163
2016-09-20,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.06746,-77.01320600000003,Local Comercial,,,16.0,,,Comparación de mercado (directo),0.64,4.28,68103
2019-11-13,3.0,,Lima,Lima,San Borja,,,-12.104237,-77.010925,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),21.85,152.0,290290
2018-03-07,1.0,,Lima,Lima,La Molina,0.0,0.0,-12.086338,-76.940232,,,,23.0,,,Comparación de mercado (directo),350.94,415.56,636166
2016-06-22,1.0,,Lima,Lima,Surquillo,1.0,0.0,-12.117602,-77.00135999999998,Departamento,,,2.0,,,Comparación de mercado (directo),7.45,49.62,90500
2016-03-07,1.0,,La Libertad,Trujillo,Victor Larco Herrera,1.0,0.0,-8.134203,-79.04810400000002,Vivienda Unifamiliar,,,24.0,,,Comparación de mercado (directo),159.6,200.96,160768
2019-05-29,5.0,,Áncash,Huaylas,Caraz,0.0,0.0,-9.058458,-77.789276,Terreno Urbano,,,42.0,,Bueno,Costos o reposición (directo),342758.0,2692.0,1990106
2021-11-01,2.0,,Lima,Lima,Los Olivos,1.0,1.0,-11.974031,-77.062884,Local Comercial,,,14.0,,Regular,Costos o reposición (directo),360.0,38.18,573530
2021-05-03,3.0,,Lima,Lima,Santiago de Surco,2.0,0.0,-12.097281,-76.972779,Departamento,,,8.0,,,Comparación de mercado (directo),4.5,130.22,222941
2020-01-11,3.0,,Lima,Lima,San Miguel,1.0,0.0,-12.086139999999999,-77.09233,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),13.85,93.03,125992
2018-01-15,2.0,,Lima,Lima,San Luis,3.0,0.0,-12.079258,-76.993542,Departamento,,,15.0,,Regular,Comparación de mercado (directo),110.35,215.92,232817
2021-04-14,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.07939721,-77.09997,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),18.19,66.88,88796
2020-09-22,2.0,,Lima,Lima,La Victoria,1.0,1.0,-12.080592,-77.009733,Estacionamiento/depósito (U.I.),,,11.0,,Regular,Comparación de mercado (directo),4.95,15.9,13267
2019-12-08,3.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.127937,-76.98643299999998,Oficina,,,7.0,,Bueno,Comparación de mercado (directo),9.95,79.25,188500
2021-09-03,3.0,,Lima,Lima,San Juan de Lurigancho,0.0,0.0,-11.973586,-77.00747199999998,Local Comercial,,,22.0,,,Comparación de mercado (directo),73.44,116.25,127875
2018-03-20,3.0,,La Libertad,Trujillo,Trujillo,0.0,1.0,-8.120285,-79.033654,Intitución Educativa,,,48.0,,Bueno,Costos o reposición (directo),344.88,380.6,818132
2018-02-12,3.0,,Lima,Lima,Lurigancho,,,-12.007389135,-76.909989389,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Comparación de mercado (directo),,,35224
2017-05-11,1.0,,Lima,Lima,Ate,,,-12.044039999999999,-76.93589,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,8227
2018-08-14,1.0,,Lima,Lima,La Molina,1.0,0.0,-12.069516,-76.939204,Vivienda Unifamiliar,,,8.0,,Bueno,Costos o reposición (directo),160.0,300.0,338830
2018-05-18,2.0,,Lima,Lima,Lima,0.0,0.0,-12.077721,-77.033484,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),4.98,72.0,106560
2016-11-22,1.0,,Lima,Lima,Lurin,0.0,1.0,-12.247678,-76.862342,Vivienda Unifamiliar,,,2.0,,,Costos o reposición (directo),63520.0,892.0,8785946
2020-10-13,1.0,,Piura,Sullana,Sullana,0.0,0.0,-4.915266,-80.68228,Industria,,,11.0,,Regular,Costos o reposición (directo),7525.0,1006.5,1337876
2018-01-29,3.0,,Lima,Lima,Surquillo,0.0,2.0,-12.12059,-77.00138000000003,Local Comercial,,,42.0,,Bueno,Comparación de mercado (directo),160.0,310.82,506860
2020-12-16,1.0,,Lima,Lima,Lurigancho,0.0,0.0,-11.972292999999999,-76.886455,Local Comercial,,,35.0,,Bueno,Costos o reposición (directo),21711.0,510.71,5249796
2019-09-22,2.0,,Lima,Huaura,Hualmay,,,-11.103302000000001,-77.610279,Local Comercial,,,10.0,,Bueno,Costos o reposición (directo),121.95,240.0,106860
2018-07-17,1.0,,Amazonas,Bagua,Bagua,0.0,0.0,-5.646739,-78.505285,Terreno Urbano,,,,,,Costos o reposición (directo),,0.0,165922
2016-11-07,3.0,,Lima,Lima,Miraflores,0.0,0.0,-12.129061,-77.026624,Vivienda Unifamiliar,,,89.0,,,Costos o reposición (directo),188.31,263.0,556011
2019-05-20,2.0,,Lima,Lima,San Juan de Miraflores,,,-12.148539999999999,-76.97242,,,,,,,Costos o reposición (directo),,,35018
2020-02-20,1.0,,Lima,Lima,Miraflores,,,-12.115469000000001,-77.032577,Departamento,,,3.0,,,Comparación de mercado (directo),15.53,134.28,289245
2017-07-31,1.0,,Cusco,Cusco,San Jerónimo,0.0,0.0,-13.534088,-71.90130400000002,Vivienda Unifamiliar,,,7.0,,Bueno,Comparación de mercado (directo),121.8,159.4,170558
2019-06-18,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.083052,-77.091737,Departamento,,,4.0,,Bueno,Comparación de mercado (directo),19.65,78.55,114686
2021-05-27,3.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.170753999999999,-76.992509,Departamento,,,14.0,,Regular,Comparación de mercado (directo),25.7,72.28,76616
2019-11-20,1.0,,Lima,Lima,Villa El Salvador,,,-12.223067,-76.97336700000002,Local Comercial,,,1.0,,Bueno,Costos o reposición (directo),747.5,705.0,527555
2016-07-06,,,Arequipa,Arequipa,Cayma,0.0,0.0,-16.388009,-71.548154,Departamento,,,19.0,,,Comparación de mercado (directo),48.03,108.94,103493
2021-03-03,1.0,,Arequipa,Arequipa,Arequipa,1.0,1.0,-16.400432000000002,-71.535099,Local Comercial,,,43.0,,,Comparación de mercado (directo),105.68,275.7,482202
2020-01-28,1.0,,Junín,Huancayo,Huancayo,,,-12.079213000000001,-75.229138,Vivienda Unifamiliar,,,10.0,,Regular,Costos o reposición (directo),300.0,393.08,345597
2018-10-05,,,Arequipa,Arequipa,Paucarpata,1.0,0.0,-16.407728,-71.475004,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,35.0,,Bueno,Costos o reposición (directo),200.0,258.0,111428
2016-07-26,3.0,,Lima,Lima,San Isidro,2.0,0.0,-12.099636,-77.056444,Departamento,,,3.0,,,Comparación de mercado (directo),26.55,155.19,326781
2017-07-24,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.075542,-77.10085,Departamento,,,35.0,,Bueno,Comparación de mercado (directo),37.32,115.86,125128
2019-02-17,3.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.097861,-76.972364,Oficina,,,6.0,,Bueno,Comparación de mercado (directo),59.57,893.04,2196878
2021-09-03,3.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.140744999999999,-76.992118,Departamento,,,7.0,,,Comparación de mercado (directo),21.25,129.32,225998
2021-04-19,2.0,,Lima,Lima,Barranco,1.0,0.0,-12.146058,-77.022216,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),16.78,101.01,174304
2020-11-13,3.0,,Lima,Lima,La Victoria,0.0,0.0,-12.072222,-77.01675,Local Comercial,,,55.0,,Bueno,Costos o reposición (directo),1950.97,3521.29,4525189
2018-06-13,3.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.090403,-77.06364,Vivienda Unifamiliar,,,69.0,,Regular,Costos o reposición (directo),360.0,351.17,763457
2017-09-22,,,Lima,Lima,Pueblo Libre,1.0,0.0,-12.074624,-77.067133,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),13.96,85.95,143651
2018-06-13,3.0,,Junín,Huancayo,El Tambo,0.0,0.0,-12.048706,-75.229224,Local Comercial,,,0.0,,Bueno,Costos o reposición (directo),221.45,,180879
2018-11-07,2.0,,Lima,Lima,Lima,0.0,0.0,-12.053699,-77.027925,Local Comercial,,,25.0,,Bueno,Comparación de mercado (directo),2.09,10.9,153254
2017-08-14,3.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.105445,-79.01377,Almacén /Taller,,,4.0,,Regular,Costos o reposición (directo),368.78,86.36,287906
2019-06-06,5.0,,Lima,Cañete,Asia,0.0,0.0,-12.826035000000001,-76.54308,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),28.25,53.77,87760
2018-07-06,2.0,,Lima,Lima,San Borja,1.0,0.0,-12.094184,-76.997602,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),33.23,86.68,184493
2019-11-12,3.0,,Lima,Lima,La Molina,,,-12.085952,-76.896956,Vivienda Unifamiliar,,,6.0,,Regular,Comparación de mercado (directo),63.6,158.87,266400
2018-10-15,4.0,,Lima,Lima,Barranco,0.0,0.0,-12.144085,-77.023905,Vivienda Unifamiliar,,,45.0,,Bueno,Comparación de mercado (directo),49.63,109.56,170913
2021-04-20,1.0,,Lima,Lima,Surquillo,0.0,0.0,-12.118959,-77.003199,,,,0.0,,En proyecto,Comparación de mercado (directo),10.75,84.1,149698
2018-06-06,2.0,,Lima,Lima,Los Olivos,0.0,0.0,-12.001408999999999,-77.063489,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),16.73,107.07,118060
2018-05-02,1.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.11952,-76.996549,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),56.77,173.91,318291
2016-04-07,1.0,,Lima,Lima,Lurigancho,0.0,0.0,-11.963822,-76.814766,Terreno Urbano,,,,,,Costos o reposición (directo),180.13,,38599
2019-05-12,,,Cusco,Calca,Lamay,,,-13.361828,-71.922129,Vivienda Unifamiliar,,,30.0,,Bueno,Costos o reposición (directo),4433.91,444.0,515457
2018-09-05,5.0,,Huancavelica,PISCO,PISCO,0.0,0.0,-13.805276000000001,-76.245399,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),132.97,35.09,107024
2020-10-14,2.0,,Lima,Lima,La Molina,0.0,0.0,-12.064288000000001,-76.948996,Departamento,,,24.0,,Bueno,Comparación de mercado (directo),38.56,111.77,168498
2016-02-10,1.0,,Lima,Lima,Barranco,1.0,0.0,-12.137441,-77.021302,Departamento,,,0.0,,,Comparación de mercado (directo),11.5,80.0,160600
2019-10-23,3.0,,Lima,Lima,Chaclacayo,0.0,0.0,-11.990554,-76.797102,Vivienda Unifamiliar,,,32.0,,Bueno,Comparación de mercado (directo),231.0,112.0,128800
2019-06-09,1.0,,Cajamarca,Cajamarca,Cajamarca,0.0,0.0,-7.145625999999999,-78.51199,Vivienda Unifamiliar,,,9.0,,Bueno,Costos o reposición (directo),173.25,491.25,298450
2021-02-03,2.0,,Lima,Lima,Breña,0.0,0.0,-12.061759,-77.051746,,,,5.0,,Bueno,Costos o reposición (directo),460.14,2757.79,1412605
2018-06-19,2.0,,Lima,Lima,La Molina,0.0,0.0,-12.058324,-76.94465500000003,Terreno Urbano,,,20.0,,Bueno,Costos o reposición (directo),285.58,,312078
2017-01-10,1.0,,Lima,Cañete,Asia,0.0,0.0,-12.74061,-76.632697,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),128.0,233.6,261707
2020-02-06,1.0,,Lima,Lima,Surquillo,,,-12.112039,-76.997149,Departamento,,,9.0,,,Comparación de mercado (directo),23.19,98.98,158768
2018-09-09,2.0,,Lima,Lima,San Borja,0.0,0.0,-12.091301,-77.00250799999998,Terreno Urbano,,,,,,Costos o reposición (directo),300.0,,516000
2021-03-25,3.0,,Lima,Lima,Surquillo,0.0,0.0,-12.121696,-77.00480999999998,Vivienda Unifamiliar,,,40.0,,Bueno,Costos o reposición (directo),180.0,236.88,522748
2021-04-27,,,Lima,Lima,Lurigancho,0.0,0.0,-12.000846000000001,-76.84568,Terreno Urbano,,,,,,Costos o reposición (directo),1000.0,,280000
2021-04-13,1.0,,Lima,Lima,El Agustino,0.0,0.0,-12.034048,-76.99176999999997,Local Comercial,,,25.0,,Bueno,Costos o reposición (directo),170.0,516.5,239954
2021-05-24,3.0,,Ayacucho,Huamanga,Ayacucho,0.0,0.0,-13.157956,-74.22025,Local Comercial,,,13.0,,,Costos o reposición (directo),154.7,550.0,379708
2019-12-18,,,Lima,Lima,Independencia,,,-12.001114,-77.041651,Vivienda Unifamiliar,,,18.0,,Regular,Costos o reposición (directo),126.0,245.7,87684
2017-11-22,3.0,,Lima,Lima,Carabayllo,1.0,0.0,-11.852223,-77.067237,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),33.86,62.12,41708
2021-02-15,3.0,,Lima,Lima,San Miguel,0.0,0.0,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Comparación de mercado (directo),,,165345
2017-10-29,1.0,,Lima,Lima,La Molina,1.0,0.0,-12.075660000000001,-76.930677,Vivienda Unifamiliar,,,8.0,,Bueno,Comparación de mercado (directo),1269.72,448.04,1472469
2018-03-16,2.0,,Lima,Lima,Comas,0.0,0.0,-11.933251,-77.064418,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),26.07,86.0,83250
2016-03-13,1.0,,Lima,Lima,Chorrillos,2.0,0.0,-12.20915,-77.01580600000001,Vivienda Unifamiliar,,,26.0,,,Comparación de mercado (directo),183.9,200.0,203320
2017-11-21,2.0,,Lima,Lima,Lima,1.0,0.0,-12.090689999999999,-77.03789,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),17.1,61.42,155109
2020-10-19,1.0,,Lima,Cañete,San Antonio,0.0,0.0,-12.58113,-76.703513,Vivienda Unifamiliar,,,0.0,,En construcción,Comparación de mercado (directo),92.52,146.58,178850
2018-10-01,3.0,,Lima,Lima,Lurin,0.0,0.0,-12.293897,-76.847336,Terreno Urbano,,,22.0,,Regular,Costos o reposición (directo),4850.0,100.0,1240380
2020-02-16,1.0,,San Martín,Rioja,Nueva Cajamarca,,,-5.810694,-77.39483800000002,Almacén /Taller,,,3.0,,Bueno,Costos o reposición (directo),51700.0,4977.0,1253469
2019-10-12,2.0,,Lima,Lima,Jesús María,,,-12.075088000000001,-77.049867,Departamento,,,65.0,,Bueno,Comparación de mercado (directo),56.73,144.79,180708
2019-12-09,2.0,,Lima,Lima,Lima,0.0,0.0,-12.055649,-77.020996,Almacén /Taller,,,84.0,,Bueno,Costos o reposición (directo),225.55,225.55,276929
2017-07-25,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.085245,-77.082895,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),19.74,70.28,75902
2021-05-24,1.0,,Lima,Lima,Punta Hermosa,1.0,0.0,-12.337793,-76.825762,Vivienda Unifamiliar,,,16.0,,Regular,Costos o reposición (directo),190.87,84.2,178712
2019-02-01,,,Huancavelica,Huancavelica,Huancavelica,0.0,0.0,-14.089148000000002,-75.748864,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),107.14,83.99,88375
2017-12-19,2.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.118322000000001,-76.990016,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),46.05,121.92,240954
2021-06-27,1.0,,Lima,Lima,Miraflores,1.0,0.0,-12.12612,-77.02614399999999,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),5.82,60.7,162756
2020-10-02,1.0,,Piura,Paita,La Huaca,,,-4.912635,-80.90796,Terreno Urbano,,,,,,Costos o reposición (directo),412800.0,,570870
2016-05-22,3.0,,Lima,Lima,Santiago de Surco,1.0,2.0,-12.078142,-76.963988,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),1005.0,,1835738
2018-11-18,1.0,,Huancavelica,Huancavelica,ICA,0.0,0.0,-14.093967999999998,-75.718019,Terreno Urbano,,,,,Regular,Costos o reposición (directo),23356.0,,1167800
2021-06-17,3.0,,Lima,Huaura,Huacho,0.0,1.0,-11.105203,-77.598672,Vivienda Unifamiliar,,,23.0,,Bueno,Costos o reposición (directo),900.31,403.02,431569
2021-06-23,1.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.081085,-76.976857,Oficina,,,48.0,,,Costos o reposición (directo),281.61,203.11,580297
2018-01-31,1.0,,Lima,Lima,Ate,1.0,0.0,-12.072237,-76.98485600000002,Departamento,,,4.0,,Regular,Comparación de mercado (directo),13.45,85.72,120873
2016-10-25,3.0,,Lima,Lima,Pueblo Libre,1.0,0.0,-12.072011999999999,-77.059102,,,,8.0,,,Comparación de mercado (directo),15.65,83.2,130144
2017-08-24,2.0,,Lima,Lima,Jesús María,0.0,0.0,-12.075001,-77.04590400000002,Vivienda Unifamiliar,,,82.0,,Bueno,Costos o reposición (directo),100.63,99.09,231209
2017-07-09,2.0,,Lima,Lima,Pueblo Libre,2.0,0.0,-12.079187,-77.065963,Vivienda Unifamiliar,,,55.0,,Bueno,Costos o reposición (directo),247.8,283.56,444711
2018-06-06,2.0,,Lima,Lima,La Molina,0.0,0.0,-12.099891,-76.947091,Vivienda Unifamiliar,,,20.0,,Bueno,Comparación de mercado (directo),160.0,240.37,313165
2018-01-04,3.0,,Lima,Lima,Comas,0.0,1.0,-11.90735,-77.043852,,,,22.0,,Bueno,Costos o reposición (directo),1800.0,702.69,1440949
2019-05-12,2.0,,Callao,Prov. Const. del Callao,Callao,,,-12.055216999999999,-77.129649,Almacén /Taller,,,23.0,,Bueno,Costos o reposición (directo),1583.2,838.84,1549166
2021-05-24,1.0,,Callao,Prov. Const. del Callao,Callao,0.0,0.0,-12.011613,-77.098078,Departamento,,,47.0,,Bueno,Comparación de mercado (directo),41.72,90.84,67995
2016-08-15,1.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.102808999999999,-77.000497,Departamento,,,19.0,,,Comparación de mercado (directo),22.73,74.56,156068
2018-06-19,2.0,,Lima,Lima,Rímac,1.0,1.0,-12.040216000000001,-77.02373,Vivienda Unifamiliar,,,124.0,,Regular,Costos o reposición (directo),1052.28,963.75,926321
2020-02-20,1.0,,Lima,Lima,Ate,,,-12.031379,-76.92779499999997,Local Comercial,,,21.0,,Bueno,Costos o reposición (directo),134.87,718.67,461370
2019-04-29,1.0,,Lima,Lima,Pueblo Libre,0.0,0.0,-12.077347999999999,-77.063923,Local Comercial,,,57.0,,Regular,Costos o reposición (directo),445.2,551.0,653771
2017-07-20,1.0,,Tumbes,Zarumilla,Zarumilla,0.0,0.0,-3.510336,-80.26604,Estacionamiento/depósito (U.I.),,,1.0,,Bueno,Costos o reposición (directo),44163.0,136.5,1714088
2016-05-15,3.0,,Lima,Lima,La Victoria,0.0,0.0,-12.068045,-77.01700799999998,Almacén /Taller,,,42.0,,,Comparación de mercado (directo),70.0,289.57,432034
2017-12-19,1.0,,Lima,Lima,Surquillo,1.0,0.0,-12.116214,-77.004278,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),11.51,88.56,139350
2021-02-15,1.0,,Cusco,Cusco,San Jerónimo,0.0,0.0,-13.548504000000001,-71.887337,,,,4.0,,Bueno,Costos o reposición (directo),152.0,443.7,237779
2018-11-14,1.0,,Huancavelica,CHINCHA,CHINCHA,0.0,1.0,-13.415957999999998,-76.13865799999998,Vivienda Unifamiliar,,,8.0,,Bueno,Costos o reposición (directo),120.0,239.0,174051
2019-12-25,1.0,,Lima,Lima,Ate,,,-12.027885000000001,-76.91184,Terreno Urbano,,,8.0,,Bueno,Costos o reposición (directo),124.0,10.0,78310
2017-10-23,1.0,,Lima,Lima,Miraflores,0.0,0.0,-12.128039,-77.01661999999997,Departamento,,,59.0,,Regular,Comparación de mercado (directo),142.4,253.4,370192
2021-07-03,1.0,,La Libertad,Trujillo,Victor Larco Herrera,0.0,0.0,-8.140462,-79.035375,Departamento,,,1.0,,En proyecto,Comparación de mercado (directo),22.31,135.8,169750
2017-02-10,1.0,,Callao,Prov. Const. del Callao,Ventanilla,0.0,0.0,-11.878747,-77.124622,Departamento,,,22.0,,Bueno,Comparación de mercado (directo),45.9,58.34,36984
2017-06-27,3.0,,Lima,Lima,San Isidro,0.0,0.0,-12.102961,-77.03848,,,,5.0,,Muy bueno,Comparación de mercado (directo),8.91,178.16,432673
2018-02-26,1.0,,Lima,Lima,Lurigancho,0.0,1.0,-11.946584,-76.71403000000002,Industria,,,8.0,,Regular,Costos o reposición (directo),3756.0,510.0,1286652
2021-04-20,5.0,,Piura,Piura,Castilla,0.0,0.0,-5.061732,-80.5683,,,,5.0,,Bueno,Costos o reposición (directo),576.0,70.0,6333076
2018-03-27,1.0,,Lima,Lima,La Victoria,1.0,0.0,-12.040497,-77.003743,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),21.92,62.69,74592
2021-08-04,3.0,,Piura,Sullana,Sullana,0.0,0.0,-4.899645,-80.693703,Local Comercial,,,10.0,,Bueno,Costos o reposición (directo),117.36,228.96,189966
2018-06-05,1.0,,Áncash,Santa,Chimbote,0.0,1.0,-9.088731,-78.568108,Vivienda Unifamiliar,,,15.0,,Bueno,Costos o reposición (directo),134.1,216.56,110473
2019-04-22,,,Huancavelica,PISCO,PISCO,0.0,0.0,-13.715292000000002,-76.204011,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),180.0,112.63,132471
2016-02-18,2.0,,Lima,Lima,Lima,0.0,0.0,-12.052069,-77.025053,,,,17.0,,,Comparación de mercado (directo),4.49,6.4,90880
2016-02-16,1.0,,Lima,Lima,Chorrillos,0.0,0.0,-12.212308,-77.001635,Terreno Urbano,,,,,,Costos o reposición (directo),1442.43,,1125095
2019-09-22,3.0,,Junín,Huancayo,Chilca,0.0,0.0,-12.078337,-75.202297,Almacén /Taller,,,1.0,,Muy bueno,Costos o reposición (directo),275.0,627.1,608431
2018-09-27,1.0,,La Libertad,Ascope,Paijan,0.0,0.0,-7.663214,-79.40756999999998,Terreno Urbano,,,,,,Costos o reposición (directo),132000.0,,166320
2019-10-29,1.0,,Áncash,Huaraz,Tarica,,,-9.390815,-77.57923000000002,Vivienda Unifamiliar,,,18.0,,Regular,Costos o reposición (directo),196.76,277.87,117288
2019-09-05,1.0,,Lima,Lima,Comas,0.0,0.0,-11.953722,-77.059129,Vivienda Unifamiliar,,,36.0,,Regular,Costos o reposición (directo),188.7,462.0,252511
2017-10-19,2.0,,San Martín,San Martín,Tarapoto,0.0,0.0,-6.4841050000000005,-76.36565999999998,Vivienda Unifamiliar,,,51.0,,Bueno,Costos o reposición (directo),363.0,177.32,218268
2021-05-27,1.0,,La Libertad,Trujillo,Victor Larco Herrera,0.0,0.0,-8.135784,-79.05081,Departamento,,,8.0,,Regular,Comparación de mercado (directo),72.26,131.34,114337
2017-06-26,2.0,,Lima,Huaral,Chancay,0.0,0.0,-11.496556,-77.20965,Terreno Urbano,,,,,,Costos o reposición (directo),645.58,,716593
2020-09-20,1.0,,La Libertad,Trujillo,Trujillo,1.0,0.0,-8.121789,-79.035657,Departamento,,,24.0,,Bueno,Comparación de mercado (directo),36.18,132.08,95377
2019-07-04,1.0,,Lima,Lima,La Molina,0.0,0.0,-12.089099000000001,-76.92483399999998,Vivienda Unifamiliar,,,1.0,,Muy bueno,Comparación de mercado (directo),299.4,255.74,542168
2018-02-20,1.0,,Lima,Lima,Miraflores,0.0,0.0,-12.120239999999999,-77.03947600000002,Departamento,,,4.0,,Bueno,Comparación de mercado (directo),14.28,111.73,258946
2018-08-05,1.0,,Lima,Lima,Lurigancho,0.0,0.0,-11.99617,-76.865442,Terreno Urbano,,,,,,Costos o reposición (directo),255.0,,66300
